Epoch,Num trials,Number correct,accuracy,Time
31,16312,14976,0.918097106424718,8.055308081002295
31,1996,1773,0.8882765531062125,0.9987133300019195
32,16312,15114,0.9265571358509073,8.046245787998487
32,1996,1805,0.904308617234469,0.9993116089972318
33,16312,14999,0.9195071113290829,8.208458795001206
33,1996,1776,0.8897795591182365,1.008692440998857
34,16312,15056,0.9230014713094654,8.127221729999292
34,1996,1774,0.8887775551102205,1.0255242569983238
35,16312,15091,0.9251471309465424,8.042110918999242
35,1996,1833,0.9183366733466933,1.033729808001226
36,16312,15129,0.9274767042667974,8.013060936998954
36,1996,1775,0.8892785571142284,1.0212130219988467
37,16312,15059,0.9231853849926435,7.991246864999994
37,1996,1802,0.9028056112224448,1.0251174490003905
38,16312,15124,0.9271701814615008,7.964649738001754
38,1996,1811,0.907314629258517,1.0139744820007763
39,16312,15219,0.9329941147621383,7.931636004999746
39,1996,1809,0.906312625250501,1.0211876809989917
40,16312,15284,0.9369789112309956,7.914057669997419
40,1996,1833,0.9183366733466933,1.0067616349988384
41,16312,15211,0.9325036782736635,7.889236842998798
41,1996,1808,0.905811623246493,1.0190268639998976
42,16312,15228,0.9335458558116724,7.880237228000624
42,1996,1839,0.9213426853707415,1.0143832519970601
43,16312,15305,0.9382663070132418,7.850494000998879
43,1996,1830,0.9168336673346693,1.010217056998954
44,16312,15359,0.9415767533104463,7.839925008000137
44,1996,1833,0.9183366733466933,1.001379811001243
45,16312,15356,0.9413928396272683,7.826359724000213
45,1996,1829,0.9163326653306614,0.9990199780004332
46,16312,15378,0.9427415399705739,7.828783821001707
46,1996,1808,0.905811623246493,0.9948382860020502
47,16312,15354,0.9412702305051496,7.807100959998934
47,1996,1829,0.9163326653306614,1.0091260699991835
48,16312,15360,0.9416380578715057,7.79330535400004
48,1996,1849,0.9263527054108216,0.992453848997684
49,16312,15321,0.9392471799901912,7.75995113099998
49,1996,1848,0.9258517034068137,0.9945215119987552
50,16312,15350,0.9410250122609122,7.74723939100295
50,1996,1849,0.9263527054108216,0.9978283730015391
51,16312,15170,0.9299901912702305,7.73320579799838
51,1996,1786,0.8947895791583166,0.9871604350009875
52,16312,15329,0.939737616478666,7.717703447000531
52,1996,1851,0.9273547094188377,0.9833105149991752
53,16312,15261,0.9355689063266307,7.715369960998942
53,1996,1850,0.9268537074148296,0.9821794039999077
54,16312,15392,0.9435998038254046,7.713578711001901
54,1996,1852,0.9278557114228457,0.9853777349999291
55,16312,15349,0.9409637076998528,7.700547316999291
55,1996,1853,0.9283567134268537,0.9868797770031961
56,16312,15328,0.9396763119176067,7.706227384998783
56,1996,1831,0.9173346693386774,0.9915909369992733
57,16312,15260,0.9355076017655714,7.696668692999083
57,1996,1834,0.9188376753507014,0.9917922480017296
58,16312,15397,0.9439063266307013,7.682286950999696
58,1996,1828,0.9158316633266533,0.9870219869990251
59,16312,15369,0.9421897989210397,7.661781647999305
59,1996,1849,0.9263527054108216,0.9857879490009509
60,16312,15431,0.945990681706719,7.637758457000018
60,1996,1849,0.9263527054108216,0.983687629999622
61,16312,15503,0.9504046101029917,7.62247885800025
61,1996,1824,0.9138276553106213,0.9832813840002927
62,16312,15484,0.9492398234428642,7.6029383599998255
62,1996,1858,0.9308617234468938,0.9704194759979146
63,16312,15436,0.9462972045120157,7.576960274000157
63,1996,1836,0.9198396793587175,0.9809745509992354
64,16312,15495,0.9499141736145169,7.565892635000637
64,1996,1858,0.9308617234468938,0.9818320959966513
65,16312,15495,0.9499141736145169,7.554019463001168
65,1996,1857,0.9303607214428857,0.9734886980004376
66,16312,15493,0.9497915644923982,7.534451208000974
66,1996,1858,0.9308617234468938,0.9596200100022543
67,16312,15501,0.950282000980873,7.522121361002064
67,1996,1865,0.9343687374749499,0.971116302000155
68,16312,15501,0.950282000980873,7.519830656998238
68,1996,1851,0.9273547094188377,0.9673274889973982
69,16312,15480,0.9489946051986268,7.515357923999545
69,1996,1860,0.9318637274549099,0.9681539980010712
70,16312,15476,0.9487493869543894,7.519565872997191
70,1996,1846,0.9248496993987976,0.9701612280005065
71,16312,15497,0.9500367827366356,7.502216535998741
71,1996,1869,0.9363727454909819,0.9598247629983234
72,16312,15537,0.9524889651790093,7.510216582999419
72,1996,1844,0.9238476953907816,0.9572651929993299
73,16312,15507,0.950649828347229,7.780680025000038
73,1996,1864,0.9338677354709419,0.971662803000072
74,16312,15511,0.9508950465914664,7.499300565003068
74,1996,1853,0.9283567134268537,0.9629511719977017
75,16312,15538,0.9525502697400686,7.501086301999749
75,1996,1849,0.9263527054108216,0.953104711999913
76,16312,15534,0.9523050514958313,7.497102553999866
76,1996,1882,0.9428857715430862,0.9691561209983774
77,16312,15574,0.954757233938205,7.487720705998072
77,1996,1881,0.9423847695390781,0.9687365730023885
78,16312,15599,0.9562898479646885,7.488875932998781
78,1996,1873,0.938376753507014,0.958964030000061
79,16312,15578,0.9550024521824424,7.473010631998477
79,1996,1852,0.9278557114228457,0.9541751149990887
80,16312,15596,0.9561059342815106,7.467010397002014
80,1996,1870,0.93687374749499,0.9566723999996611
81,16312,15594,0.9559833251593919,7.457599945002585
81,1996,1867,0.935370741482966,0.964645730000484
82,16312,15586,0.9554928886709171,7.456203246001678
82,1996,1862,0.9328657314629258,0.9522228130008443
83,16312,15583,0.955308974987739,7.452975167998375
83,1996,1859,0.9313627254509018,0.9568474120023893
84,16312,15621,0.9576385483079941,7.451627876002021
84,1996,1863,0.9333667334669339,0.9511799040010374
85,16312,15539,0.952611574301128,7.43964100300218
85,1996,1873,0.938376753507014,0.9511025390020222
86,16312,15587,0.9555541932319764,7.473193538000487
86,1996,1873,0.938376753507014,0.9507288810018508
87,16312,15545,0.9529794016674841,7.4745619730019826
87,1996,1845,0.9243486973947895,0.9609265660001256
88,16312,15565,0.954205492888671,7.455522774998826
88,1996,1856,0.9298597194388778,0.9615952900021512
89,16312,15558,0.9537763609612555,7.472664361997886
89,1996,1853,0.9283567134268537,0.9638813980018313
90,16312,15548,0.9531633153506621,7.471849399000348
90,1996,1879,0.9413827655310621,0.9607989180003642
91,16312,15612,0.9570868072584601,7.481051347000175
91,1996,1869,0.9363727454909819,0.9574820629968599
92,16312,15619,0.9575159391858754,7.501841091998358
92,1996,1866,0.9348697394789579,0.9636068399995565
93,16312,15659,0.9599681216282492,7.503335839999636
93,1996,1871,0.937374749498998,0.9707803320015955
94,16312,15613,0.9571481118195194,7.5120090970012825
94,1996,1866,0.9348697394789579,0.9585595009993995
95,16312,15549,0.9532246199117215,7.509904840000672
95,1996,1845,0.9243486973947895,0.9691629510016355
96,16312,15582,0.9552476704266798,7.512578048997966
96,1996,1873,0.938376753507014,0.9744394709996413
97,16312,15651,0.9594776851397744,7.5239326509981765
97,1996,1837,0.9203406813627254,0.955860167996434
98,16312,15580,0.9551250613045611,7.529098529001203
98,1996,1853,0.9283567134268537,0.9584760920006374
99,16312,15621,0.9576385483079941,7.535521115001757
99,1996,1879,0.9413827655310621,0.9762731830014673
