Epoch,Num trials,Number correct,accuracy,Time
78,1654,1283,0.7756952841596131,0.7668721789996198
79,14658,13897,0.9480829581116114,6.47374943700197
79,1654,1294,0.7823458282950423,0.7611356240013265
80,14658,13830,0.9435120753172329,6.469854258000851
80,1654,1284,0.7762998790810157,0.7551102940014971
81,14658,13890,0.9476054031927957,6.462714476001565
81,1654,1313,0.7938331318016929,0.7611961430011434
82,14658,13898,0.9481511802428708,6.46966859999884
82,1654,1329,0.8035066505441354,0.7594803489992046
83,14658,13825,0.943170964660936,6.4604608379995625
83,1654,1269,0.7672309552599759,0.7552452759991866
84,14658,13790,0.9407831900668577,6.44952481600194
84,1654,1279,0.7732769044740024,0.7540748030005489
85,14658,13819,0.9427616318733797,6.446573586999875
85,1654,1329,0.8035066505441354,0.7526800330015249
86,14658,13816,0.9425569654796015,6.435526683999342
86,1654,1340,0.8101571946795647,0.7538770489991293
87,14658,13822,0.9429662982671578,6.412808703000337
87,1654,1332,0.8053204353083434,0.7865528040019854
88,14658,13836,0.9439214081047892,6.411885015000735
88,1654,1313,0.7938331318016929,0.749317745998269
89,14658,13878,0.9467867376176832,6.3939471039993805
89,1654,1340,0.8101571946795647,0.7492190490011126
90,14658,13909,0.9489016236867239,6.390949180000462
90,1654,1349,0.8155985489721886,0.7461604609998176
91,14658,13890,0.9476054031927957,6.389490269997623
91,1654,1372,0.8295042321644498,0.7487965950022044
92,14658,13844,0.9444671851548643,6.371390812997561
92,1654,1354,0.8186215235792019,0.746786225001415
93,14658,13862,0.9456951835175331,6.371317625998927
93,1654,1373,0.8301088270858524,0.7431747079972411
94,14658,13866,0.9459680720425706,6.3827316549977695
94,1654,1357,0.8204353083434099,0.7953624259971548
95,14658,13806,0.9418747441670078,6.782727464000345
95,1654,1350,0.8162031438935913,0.8117801719999989
96,14658,13813,0.9423522990858234,6.662268274998496
96,1654,1370,0.8282950423216445,0.7700684949995775
97,14658,13803,0.9416700777732296,6.436316035000345
97,1654,1385,0.8373639661426844,0.7605140169980587
98,14658,13850,0.9448765179424206,6.426969080999697
98,1654,1384,0.8367593712212817,0.7572953839990078
99,14658,13877,0.9467185154864238,6.427463104999333
99,1654,1382,0.8355501813784765,0.7597724229999585
