Epoch,Num trials,Number correct,accuracy,Time
31,15418,14328,0.9293034115968348,7.6133063019988185
31,894,642,0.7181208053691275,0.45968523799820105
32,15418,14389,0.9332598261771955,7.588450197999919
32,894,654,0.7315436241610739,0.45983126500141225
33,15418,14386,0.9330652484109483,7.575403613001981
33,894,672,0.7516778523489933,0.4592143390000274
34,15418,14284,0.926449604358542,7.567128336999303
34,894,679,0.7595078299776287,0.45652101499945275
35,15418,14318,0.9286548190426774,7.5447896600016975
35,894,668,0.7472035794183445,0.45620475800023996
36,15418,14355,0.93105461149306,7.540937377001683
36,894,683,0.7639821029082774,0.4545004930005234
37,15418,14459,0.9377999740562978,7.535425586000201
37,894,689,0.7706935123042505,0.4590726239985088
38,15418,14386,0.9330652484109483,7.524028081999859
38,894,685,0.7662192393736018,0.4549256610007433
39,15418,14425,0.9355947593721624,7.512200021999888
39,894,695,0.7774049217002237,0.4553498090026551
40,15418,14454,0.9374756777792191,7.497186598000553
40,894,708,0.7919463087248322,0.45411701000193716
41,15418,14507,0.9409132183162537,7.482832169000176
41,894,714,0.7986577181208053,0.4523321989981923
42,15418,14483,0.9393565961862758,7.470160231998307
42,894,727,0.8131991051454138,0.4513426970006549
43,15418,14493,0.9400051887404333,7.4492335459981405
43,894,706,0.7897091722595079,0.45139374599966686
44,15418,14532,0.9425346997016474,7.447453084998415
44,894,713,0.7975391498881432,0.4481973370020569
45,15418,14524,0.9420158256583214,7.438899335000315
45,894,708,0.7919463087248322,0.4500947289998294
46,15418,14521,0.9418212478920742,7.436209942003188
46,894,719,0.8042505592841164,0.4502610480012663
47,15418,14559,0.9442858995978726,7.4446863750017656
47,894,698,0.7807606263982103,0.45084244800091255
48,15418,14571,0.9450642106628616,7.465270196000347
48,894,713,0.7975391498881432,0.45252196499859565
49,15418,14519,0.9416915293812427,7.455779239000549
49,894,724,0.8098434004474273,0.4503886839993356
50,15418,14560,0.9443507588532883,7.418446898998809
50,894,712,0.796420581655481,0.4495146989975183
51,15418,14541,0.9431184330003891,7.425664868002059
51,894,713,0.7975391498881432,0.4485184080003819
52,15418,14528,0.9422752626799844,7.43226859099741
52,894,710,0.7941834451901566,0.4481136409995088
53,15418,14520,0.9417563886366584,7.428252756999427
53,894,700,0.7829977628635347,0.4503583820005588
54,15418,14595,0.9466208327928395,7.405673487999593
54,894,715,0.7997762863534675,0.4481703079982253
55,15418,14645,0.9498637955636269,7.395718346000649
55,894,698,0.7807606263982103,0.4488500940024096
56,15418,14614,0.9478531586457387,7.379698840999481
56,894,704,0.7874720357941835,0.44739971099988907
57,15418,14693,0.9529770398235828,7.372269162999146
57,894,706,0.7897091722595079,0.44820590100061963
58,15418,14689,0.9527176028019199,7.3634129210004176
58,894,700,0.7829977628635347,0.4456958200025838
59,15418,14699,0.9533661953560774,7.350730496000324
59,894,721,0.8064876957494407,0.4433065980010724
60,15418,14619,0.9481774549228175,7.3492216389968235
60,894,693,0.7751677852348994,0.44239085799927125
61,15418,14627,0.9486963289661434,7.343815195999923
61,894,687,0.7684563758389261,0.445742916999734
62,15418,14602,0.9470748475807498,7.338592471001903
62,894,692,0.7740492170022372,0.44274168999982066
63,15418,14643,0.9497340770527954,7.343731500001013
63,894,690,0.7718120805369127,0.4443843100016238
64,15418,14706,0.9538202101439875,7.353885200001969
64,894,684,0.7651006711409396,0.44255399299800047
65,15418,14677,0.9519392917369308,7.348934341000131
65,894,696,0.7785234899328859,0.4445811479999975
66,15418,14755,0.9569983136593592,7.343811685001128
66,894,703,0.7863534675615212,0.4451433529975475
67,15418,14696,0.95317161758983,7.345013397000002
67,894,689,0.7706935123042505,0.44561487999817473
68,15418,14706,0.9538202101439875,7.33992421199946
68,894,700,0.7829977628635347,0.4437818860023981
69,15418,14730,0.9553768322739655,7.333599527999468
69,894,709,0.7930648769574944,0.4432877520011971
70,15418,14740,0.956025424828123,7.324438614999963
70,894,709,0.7930648769574944,0.4444992969984014
71,15418,14790,0.9592683875989103,7.312525571996957
71,894,701,0.7841163310961968,0.44198295200112625
72,15418,14817,0.9610195874951356,7.297849675996986
72,894,709,0.7930648769574944,0.4408518449999974
73,15418,14802,0.9600466986638994,7.2835956160015485
73,894,711,0.7953020134228188,0.44096404999800143
74,15418,14788,0.9591386690880789,7.272878037998453
74,894,712,0.796420581655481,0.44078079699829686
75,15418,14786,0.9590089505772473,7.280217947998608
75,894,714,0.7986577181208053,0.4384203150002577
76,15418,14808,0.9604358541963939,7.271292916000675
76,894,718,0.8031319910514542,0.4388307010012795
77,15418,14832,0.9619924763263717,7.258925479000027
77,894,716,0.8008948545861297,0.4395684759983851
78,15418,14835,0.9621870540926191,7.25643060999937
78,894,711,0.7953020134228188,0.4396958189972793
79,15418,14816,0.9609547282397198,7.260655766000127
79,894,713,0.7975391498881432,0.43815813699984574
80,15418,14810,0.9605655727072253,7.266660908000631
80,894,719,0.8042505592841164,0.43999103199894307
81,15418,14778,0.9584900765339214,7.266231535999395
81,894,716,0.8008948545861297,0.4396829389988852
82,15418,14796,0.9596575431314048,7.2657607039982395
82,894,710,0.7941834451901566,0.4410846790015057
83,15418,14785,0.9589440913218317,7.259883908998745
83,894,710,0.7941834451901566,0.43860980799945537
84,15418,14801,0.9599818394084836,7.268078306999087
84,894,672,0.7516778523489933,0.44311064000066835
85,15418,14771,0.9580360617460112,7.292215839999699
85,894,656,0.7337807606263982,0.44159173700245447
86,15418,14804,0.9601764171747308,7.284828779000236
86,894,662,0.7404921700223713,0.4428189860009297
87,15418,14773,0.9581657802568426,7.277662941000017
87,894,680,0.7606263982102909,0.4422664560006524
88,15418,14693,0.9529770398235828,7.265523333000601
88,894,687,0.7684563758389261,0.4413030030009395
89,15418,14787,0.9590738098326631,7.270835535000515
89,894,708,0.7919463087248322,0.4408327040000586
90,15418,14791,0.9593332468543261,7.265971294000337
90,894,708,0.7919463087248322,0.43711529600113863
91,15418,14807,0.9603709949409781,7.261923735000892
91,894,695,0.7774049217002237,0.43936368800132186
92,15418,14844,0.9627707873913608,7.2501976679996005
92,894,694,0.7762863534675615,0.4373322179999377
93,15418,14851,0.963224802179271,7.230606750999868
93,894,706,0.7897091722595079,0.4365901009987283
94,15418,14870,0.9644571280321702,7.219818661000318
94,894,696,0.7785234899328859,0.43619655500151566
95,15418,14874,0.9647165650538332,7.203308553998795
95,894,717,0.802013422818792,0.4377950750022137
96,15418,14844,0.9627707873913608,7.204729135999514
96,894,737,0.8243847874720358,0.4354485719995864
97,15418,14816,0.9609547282397198,7.223956628997257
97,894,733,0.819910514541387,0.43599258000176633
98,15418,14882,0.9652354390971591,7.190919941000175
98,894,737,0.8243847874720358,0.43470026399882045
99,15418,14871,0.964521987287586,7.175618746998225
99,894,739,0.8266219239373602,0.43412824099868885
