Epoch,Num trials,Number correct,accuracy,Time
64,1826,1477,0.8088718510405257,2.0069326180018834
65,14486,13666,0.9433936214275852,14.836697905997426
65,1826,1505,0.8242059145673604,2.0026424689967826
66,14486,13685,0.9447052326384096,15.029705950997595
66,1826,1494,0.8181818181818182,2.040798319001624
67,14486,13673,0.9438768466105205,15.183272223999666
67,1826,1526,0.8357064622124863,1.958731507002085
68,14486,13706,0.9461549081872153,14.883743731999857
68,1826,1551,0.8493975903614458,2.006065875000786
69,14486,13695,0.945395554328317,14.835071200002858
69,1826,1526,0.8357064622124863,1.9962356230025762
70,14486,13622,0.9403562059919923,14.78859928500242
70,1826,1509,0.8263964950711938,1.9952101739982027
71,14486,13619,0.9401491094850201,7.972665028999472
71,1826,1486,0.8138006571741512,0.9550676649996603
72,14486,13640,0.9415987850338258,7.021809396002936
72,1826,1474,0.8072289156626506,0.969446371000231
73,14486,13627,0.940701366836946,7.1641653059996315
73,1826,1488,0.8148959474260679,0.9466484719996515
74,14486,13640,0.9415987850338258,6.967536072999792
74,1826,1517,0.8307776560788609,1.0070581860018137
75,14486,13677,0.9441529752864835,6.960878325000522
75,1826,1533,0.839539978094195,0.9929928759993345
76,14486,13658,0.9428413640756592,7.269584356999985
76,1826,1536,0.8411829134720701,0.9414803970030334
77,14486,13667,0.943462653596576,7.119073758000013
77,1826,1518,0.8313253012048193,0.9980603770018206
78,14486,13714,0.9467071655391412,6.982876311001746
78,1826,1566,0.8576122672508215,0.9354423660006432
79,14486,13724,0.9473974872290487,6.842041601998062
79,1826,1546,0.8466593647316539,0.9302926179989299
80,14486,13778,0.9511252243545493,6.781152314000792
80,1826,1564,0.8565169769989047,0.9245160239988763
81,14486,13753,0.9493994201297805,6.7705998069977795
81,1826,1577,0.8636363636363636,0.9250116980001621
82,14486,13805,0.9529890929172995,6.7619903159975365
82,1826,1583,0.8669222343921139,0.9267237810017832
83,14486,13800,0.9526439320723458,6.754310276999604
83,1826,1588,0.8696604600219058,0.9235877540013462
84,14486,13799,0.952574899903355,6.746417042999383
84,1826,1595,0.8734939759036144,0.9214035370023339
85,14486,13784,0.9515394173684937,6.733919042999332
85,1826,1601,0.8767798466593647,0.9205406090004544
86,14486,13811,0.9534032859312439,6.7257744900016405
86,1826,1602,0.8773274917853231,0.9194455489996471
87,14486,13760,0.9498826453127157,6.725084054000035
87,1826,1591,0.871303395399781,0.920104327997251
88,14486,13727,0.947604583736021,6.709268369999336
88,1826,1595,0.8734939759036144,0.9187066049998975
89,14486,13793,0.9521607068894105,6.707273585998337
89,1826,1561,0.8548740416210295,0.9168111760009197
90,14486,13806,0.9530581250862902,6.703597612002341
90,1826,1560,0.8543263964950711,0.9163335779994668
91,14486,13811,0.9534032859312439,6.692254289999255
91,1826,1530,0.8378970427163198,0.9134674760025518
92,14486,13730,0.9478116802429932,6.685666394001601
92,1826,1558,0.8532311062431545,0.9119294340016495
93,14486,13735,0.948156841087947,6.6642589360017155
93,1826,1601,0.8767798466593647,0.9093795720000344
94,14486,13809,0.9532652215932624,6.658019449001586
94,1826,1584,0.8674698795180723,0.9100641879995237
95,14486,13820,0.9540245754521607,6.649883591002435
95,1826,1607,0.880065717415115,0.9104706299985992
96,14486,13833,0.9549219936490404,6.647710214998369
96,1826,1588,0.8696604600219058,0.9087703129989677
97,14486,13759,0.9498136131437249,6.639468643999862
97,1826,1599,0.875684556407448,0.909587386999192
98,14486,13696,0.9454645864973077,6.693827365998004
98,1826,1528,0.836801752464403,0.9082765220009605
99,14486,13686,0.9447742648074002,6.636121573003038
99,1826,1468,0.8039430449069004,0.9096578149983543
