Epoch,Num trials,Number correct,accuracy,Time
38,1444,778,0.538781163434903,0.6586965690003126
39,14868,13731,0.9235270379338176,7.166023833000509
39,1444,820,0.5678670360110804,0.6559422469981655
40,14868,13715,0.9224509012644606,7.146303704001184
40,1444,809,0.5602493074792244,0.6541791679992457
41,14868,13762,0.9256120527306968,7.130338312999811
41,1444,813,0.5630193905817175,0.6520617530004529
42,14868,13790,0.9274952919020716,7.114413570998295
42,1444,808,0.5595567867036011,0.6539528039975266
43,14868,13844,0.9311272531611514,7.099729565001326
43,1444,823,0.5699445983379502,0.653562162999151
44,14868,13852,0.9316653214958299,7.088798140001018
44,1444,826,0.5720221606648199,0.651995658998203
45,14868,13842,0.9309927360774818,7.084371188997466
45,1444,836,0.5789473684210527,0.6511758119995648
46,14868,13746,0.9245359160613398,7.073726324000745
46,1444,811,0.5616343490304709,0.6523753049987135
47,14868,13752,0.9249394673123487,7.07090385400079
47,1444,832,0.5761772853185596,0.6515848500021093
48,14868,13867,0.9326741996233522,7.065616645999398
48,1444,842,0.5831024930747922,0.6504239729983965
49,14868,13905,0.9352300242130751,7.059653894997609
49,1444,845,0.5851800554016621,0.6491748199987342
50,14868,13941,0.9376513317191283,7.064731260001281
50,1444,826,0.5720221606648199,0.6455838159999985
51,14868,13924,0.9365079365079365,7.043176618000871
51,1444,844,0.5844875346260388,0.6439164510011324
52,14868,13928,0.9367769706752758,7.033402342000045
52,1444,841,0.582409972299169,0.6465441740001552
53,14868,13965,0.9392655367231638,7.024807094003336
53,1444,845,0.5851800554016621,0.6458677589980653
54,14868,13931,0.9369787463007802,7.016266833001282
54,1444,843,0.5837950138504155,0.643264165999426
55,14868,13984,0.9405434490180253,7.012891307000245
55,1444,854,0.5914127423822715,0.6416873109992594
56,14868,13968,0.9394673123486683,7.0041677549997985
56,1444,855,0.5921052631578947,0.6437833720010531
57,14868,13862,0.9323379069141781,7.003363562998857
57,1444,856,0.592797783933518,0.642351074002363
58,14868,13980,0.9402744148506861,7.003022708002391
58,1444,856,0.592797783933518,0.6437506840011338
59,14868,14009,0.9422249125638956,7.004819068002689
59,1444,860,0.5955678670360111,0.6433522930019535
60,14868,14001,0.9416868442292171,7.004672840001149
60,1444,858,0.5941828254847645,0.6424881950006238
61,14868,14042,0.9444444444444444,7.000956566997047
61,1444,869,0.6018005540166205,0.6422697759990115
62,14868,14043,0.9445117029862793,6.993638760002796
62,1444,858,0.5941828254847645,0.6403310039968346
63,14868,14046,0.9447134786117837,6.983747933998529
63,1444,848,0.5872576177285319,0.6407282230029523
64,14868,14010,0.9422921711057304,6.979318018999038
64,1444,861,0.5962603878116344,0.637972450000234
65,14868,14016,0.9426957223567393,6.96545771700039
65,1444,859,0.5948753462603878,0.63865593599985
66,14868,14063,0.9458568738229756,6.9799215189996175
66,1444,855,0.5921052631578947,0.6457612430021982
67,14868,14094,0.9479418886198547,6.982841311997618
67,1444,842,0.5831024930747922,0.6427775629999815
68,14868,14006,0.9420231369383911,6.949343611999211
68,1444,847,0.5865650969529086,0.6388731689985434
69,14868,14077,0.946798493408663,6.949198647002049
69,1444,848,0.5872576177285319,0.6395492770025157
70,14868,14111,0.9490852838310465,6.949765121000382
70,1444,843,0.5837950138504155,0.6366975830023875
71,14868,14013,0.9424939467312349,6.937307697000506
71,1444,853,0.5907202216066482,0.6376943200011738
72,14868,14079,0.9469330104923325,6.932102478996967
72,1444,864,0.5983379501385041,0.6386148839992529
73,14868,14049,0.9449152542372882,6.930390115998307
73,1444,846,0.5858725761772853,0.6371576559977257
74,14868,14097,0.9481436642453591,6.927001998999913
74,1444,865,0.5990304709141274,0.6378332739986945
75,14868,14119,0.949623352165725,6.920546201999969
75,1444,847,0.5865650969529086,0.6369356569994125
76,14868,14120,0.9496906107075599,6.926528405001591
76,1444,867,0.600415512465374,0.635599381999782
77,14868,14080,0.9470002690341673,6.930245594998269
77,1444,866,0.5997229916897507,0.6377125309991243
78,14868,14099,0.9482781813290287,6.93599366700073
78,1444,839,0.5810249307479224,0.6360977289987204
79,14868,14059,0.9455878396556363,6.932024880999961
79,1444,860,0.5955678670360111,0.6370146090011986
80,14868,14096,0.9480764057035244,6.933120049001445
80,1444,873,0.6045706371191135,0.6364507639991643
81,14868,13968,0.9394673123486683,6.9213584900026035
81,1444,845,0.5851800554016621,0.6365040509990649
82,14868,13980,0.9402744148506861,6.918618368999887
82,1444,853,0.5907202216066482,0.6343724510006723
83,14868,14074,0.9465967177831585,6.898242133000167
83,1444,855,0.5921052631578947,0.6322948919987539
84,14868,14096,0.9480764057035244,6.87119784099923
84,1444,883,0.6114958448753463,0.631432907000999
85,14868,14119,0.949623352165725,6.85713908300022
85,1444,877,0.6073407202216067,0.6309758739989775
86,14868,14099,0.9482781813290287,6.844894531997852
86,1444,851,0.5893351800554016,0.6309208250022493
87,14868,14135,0.950699488835082,6.833736401000351
87,1444,858,0.5941828254847645,0.6292540149988781
88,14868,14143,0.9512375571697606,6.81674490399746
88,1444,863,0.5976454293628809,0.6251231660025951
89,14868,14133,0.9505649717514124,6.8087793630002125
89,1444,870,0.6024930747922438,0.6273674500007473
90,14868,14177,0.9535243475921442,6.794433614999434
90,1444,865,0.5990304709141274,0.6234856240007502
91,14868,14172,0.9531880548829701,6.796957050002675
91,1444,859,0.5948753462603878,0.6242062530000112
92,14868,14140,0.9510357815442562,6.7816809240030125
92,1444,865,0.5990304709141274,0.626044737000484
93,14868,14176,0.9534570890503093,6.779705693999858
93,1444,875,0.6059556786703602,0.6270802189974347
94,14868,14211,0.9558111380145279,6.769892708998668
94,1444,873,0.6045706371191135,0.6239010909994249
95,14868,14228,0.9569545332257197,6.759185291000904
95,1444,880,0.6094182825484764,0.6238759140032926
96,14868,14234,0.9573580844767285,6.748463713000092
96,1444,893,0.618421052631579,0.6205219059993397
97,14868,14215,0.9560801721818671,6.7385050040029455
97,1444,889,0.6156509695290858,0.6214868829993065
98,14868,14228,0.9569545332257197,6.7250787089978985
98,1444,914,0.6329639889196675,0.62302302900207
99,14868,14238,0.9576271186440678,6.7116764659986075
99,1444,902,0.6246537396121884,0.6188839219976217
