Epoch,Num trials,Number correct,accuracy,Time
56,1996,917,0.4594188376753507,0.9284351850001258
57,14316,13585,0.9489382509080749,6.790611664000608
57,1996,912,0.45691382765531063,0.9282140529976459
58,14316,13574,0.948169879854708,6.7832140879982035
58,1996,967,0.4844689378757515,0.9239665470013279
59,14316,13542,0.9459346186085499,6.781112541000766
59,1996,939,0.47044088176352705,0.9249291810010618
60,14316,13567,0.947680916457111,6.759516819001874
60,1996,907,0.4544088176352705,0.9242111739986285
61,14316,13587,0.9490779547359598,6.749988663999829
61,1996,989,0.4954909819639279,0.9196360440000717
62,14316,13606,0.9504051411008662,6.733505337000679
62,1996,935,0.468436873747495,0.9180222379982297
63,14316,13617,0.9511735121542331,6.709178167999198
63,1996,961,0.4814629258517034,0.9178670149995014
64,14316,13633,0.9522911427773121,6.700027752001915
64,1996,990,0.49599198396793587,0.9154599659996165
65,14316,13640,0.9527801061749092,6.68401687000005
65,1996,959,0.4804609218436874,0.9202107620003517
66,14316,13607,0.9504749930148086,6.6753079570007685
66,1996,1005,0.5035070140280561,0.9152701599996362
67,14316,13607,0.9504749930148086,6.663267685999017
67,1996,961,0.4814629258517034,0.9129949299967848
68,14316,13629,0.9520117351215424,6.669430367001041
68,1996,956,0.4789579158316633,0.9097386989997176
69,14316,13569,0.9478206202849958,6.658675558999676
69,1996,922,0.4619238476953908,0.9122899210015021
70,14316,13560,0.9471919530595139,6.654320397999982
70,1996,893,0.4473947895791583,0.91442573400127
71,14316,13624,0.9516624755518301,6.645379516998219
71,1996,916,0.4589178356713427,0.9106176150016836
72,14316,13635,0.952430846605197,6.63251688300079
72,1996,912,0.45691382765531063,0.910904037002183
73,14316,13622,0.9515227717239453,6.621725852000964
73,1996,878,0.43987975951903807,0.9093160219999845
74,14316,13635,0.952430846605197,6.618713304000266
74,1996,922,0.4619238476953908,0.9073259040014818
75,14316,13624,0.9516624755518301,6.614976746997854
75,1996,919,0.4604208416833667,0.9099712790011836
76,14316,13632,0.9522212908633697,6.735431447999872
76,1996,973,0.4874749498997996,0.9230937379979878
77,14316,13659,0.9541072925398156,6.680051040999388
77,1996,959,0.4804609218436874,0.9083857490004448
78,14316,13689,0.9562028499580888,6.615762097000697
78,1996,973,0.4874749498997996,0.90565412900105
79,14316,13659,0.9541072925398156,6.603200277000724
79,1996,981,0.49148296593186375,0.9066324800005532
80,14316,13686,0.9559932942162616,6.595382751002035
80,1996,995,0.498496993987976,0.9054892949970963
81,14316,13715,0.9580189997205923,6.5997311339997395
81,1996,1001,0.501503006012024,0.9042777399990882
82,14316,13711,0.9577395920648226,6.6018908559999545
82,1996,1045,0.5235470941883767,0.9066121229989221
83,14316,13672,0.9550153674210673,6.601809915999183
83,1996,1013,0.5075150300601202,0.9044519119997858
84,14316,13704,0.9572506286672254,6.594724435999524
84,1996,1008,0.5050100200400801,0.9046892550031771
85,14316,13726,0.9587873707739593,6.586541055999987
85,1996,1036,0.5190380761523046,0.9036370319990965
86,14316,13718,0.9582285554624197,6.594253237002704
86,1996,1041,0.5215430861723447,0.9038067900000897
87,14316,13736,0.9594858899133836,6.586624968000251
87,1996,1056,0.5290581162324649,0.9039167480004835
88,14316,13740,0.9597652975691534,6.581873008002731
88,1996,1080,0.5410821643286573,0.9030135350003548
89,14316,13751,0.9605336686225202,6.5762857900008385
89,1996,1076,0.5390781563126252,0.9012674570003583
90,14316,13725,0.9587175188600168,6.578914014997281
90,1996,1044,0.5230460921843687,0.9003674730010971
91,14316,13757,0.9609527801061749,6.573427747000096
91,1996,1059,0.5305611222444889,0.9006150529967272
92,14316,13766,0.9615814473316568,6.574853359001281
92,1996,1056,0.5290581162324649,0.9018972230005602
93,14316,13743,0.9599748533109808,6.572503102001065
93,1996,1045,0.5235470941883767,0.8996682399993006
94,14316,13743,0.9599748533109808,6.579989352001576
94,1996,1082,0.5420841683366734,0.9012488730004407
95,14316,13787,0.9630483375244482,6.581590891000815
95,1996,1085,0.5435871743486974,0.9008443220009212
96,14316,13778,0.9624196702989662,6.590404397000384
96,1996,1078,0.5400801603206413,0.9024242390005384
97,14316,13760,0.9611623358480023,6.589825950999511
97,1996,1064,0.533066132264529,0.9037747820002551
98,14316,13806,0.9643755238893545,6.596553094001138
98,1996,1058,0.530060120240481,0.9040467949998856
99,14316,13779,0.9624895222129086,6.601135274999251
99,1996,1104,0.5531062124248497,0.9024911799970141
