Epoch,Num trials,Number correct,accuracy,Time
80,14734,13997,0.9499796389303652,6.574323986998934
80,1578,1326,0.8403041825095057,0.7745419459970435
81,14734,14032,0.9523550970544319,6.561401199996908
81,1578,1322,0.8377693282636248,0.776143488001253
82,14734,14063,0.954459074250034,6.5514359420012624
82,1578,1255,0.7953105196451205,0.776098741000169
83,14734,14071,0.9550020361069634,6.54146952299925
83,1578,1286,0.8149556400506971,0.7717294750000292
84,14734,14060,0.9542554635536854,6.5282168419980735
84,1578,1277,0.8092522179974652,0.7722270289996231
85,14734,14075,0.9552735170354283,6.528416333996574
85,1578,1264,0.8010139416983524,0.7722279269983119
86,14734,14040,0.9528980589113615,6.549787279000157
86,1578,1257,0.7965779467680608,0.7863554210016446
87,14734,14054,0.9538482421609882,6.556466357000318
87,1578,1267,0.802915082382763,0.7761275310003839
88,14734,14057,0.9540518528573367,6.544530170998769
88,1578,1268,0.8035487959442332,0.7731184559997928
89,14734,14056,0.9539839826252206,6.5294584189978195
89,1578,1293,0.8193916349809885,0.7701149329986947
90,14734,14073,0.9551377765711959,6.502143203000742
90,1578,1286,0.8149556400506971,0.770531451998977
91,14734,14108,0.9575132346952626,6.497001470001123
91,1578,1277,0.8092522179974652,0.7707513359964651
92,14734,14123,0.9585312881770056,6.496685905000049
92,1578,1272,0.8060836501901141,0.766696184000466
93,14734,14139,0.9596172118908647,6.4904307710021385
93,1578,1277,0.8092522179974652,0.7678080820005562
94,14734,14100,0.9569702728383331,6.483941230999335
94,1578,1275,0.8079847908745247,0.7676755380016402
95,14734,14129,0.9589385095697027,6.488107106000825
95,1578,1260,0.7984790874524715,0.7681693359991186
96,14734,14060,0.9542554635536854,6.47873548500138
96,1578,1262,0.7997465145754119,0.7651596430005156
97,14734,14091,0.9563594407492874,6.476650443000835
97,1578,1286,0.8149556400506971,0.7659872739968705
98,14734,14108,0.9575132346952626,6.465484281998215
98,1578,1298,0.8225602027883396,0.7644736010006454
99,14734,14106,0.9573774942310302,6.45339617100035
99,1578,1293,0.8193916349809885,0.7633867609984009
